country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Rwanda,2016,uniqueid_3879,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3879
Rwanda,2016,uniqueid_1554,Rural,Yes,3,39,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_1554
Tanzania,2017,uniqueid_125,Urban,Yes,2,49,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_125
Kenya,2018,uniqueid_5059,Rural,No,3,33,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_5059
Tanzania,2017,uniqueid_4116,Urban,No,4,40,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_4116
Kenya,2018,uniqueid_2319,Urban,Yes,3,28,Female,Spouse,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_2319
Kenya,2018,uniqueid_406,Rural,No,2,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_406
Kenya,2018,uniqueid_220,Rural,Yes,3,29,Male,Head of Household,Married/Living together,No formal education,Self employed,Kenya_uniqueid_220
Kenya,2018,uniqueid_4124,Rural,Yes,7,36,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_4124
Tanzania,2017,uniqueid_4807,Urban,Yes,3,17,Male,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_4807
Rwanda,2016,uniqueid_4286,Rural,Yes,5,31,Male,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_4286
Uganda,2018,uniqueid_188,Rural,Yes,12,18,Male,Parent,Single/Never Married,Primary education,No Income,Uganda_uniqueid_188
Rwanda,2016,uniqueid_2689,Rural,Yes,2,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_2689
Kenya,2018,uniqueid_2038,Urban,Yes,3,48,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Government,Kenya_uniqueid_2038
Rwanda,2016,uniqueid_1880,Urban,Yes,3,28,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,Rwanda_uniqueid_1880
Kenya,2018,uniqueid_1023,Urban,Yes,1,40,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,Kenya_uniqueid_1023
Rwanda,2016,uniqueid_1367,Rural,Yes,5,31,Female,Parent,Single/Never Married,No formal education,Informally employed,Rwanda_uniqueid_1367
Kenya,2018,uniqueid_267,Rural,Yes,3,25,Male,Child,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_267
Rwanda,2016,uniqueid_7624,Rural,Yes,3,62,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_7624
Rwanda,2016,uniqueid_2794,Rural,Yes,9,38,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_2794
Kenya,2018,uniqueid_3828,Rural,Yes,6,39,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_3828
Tanzania,2017,uniqueid_3198,Urban,Yes,3,26,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_3198
Tanzania,2017,uniqueid_5529,Urban,Yes,6,20,Female,Parent,Divorced/Seperated,Tertiary education,No Income,Tanzania_uniqueid_5529
Kenya,2018,uniqueid_1352,Rural,No,5,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_1352
Rwanda,2016,uniqueid_5868,Rural,No,3,27,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_5868
Kenya,2018,uniqueid_4666,Rural,No,1,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent,Kenya_uniqueid_4666
Kenya,2018,uniqueid_1264,Rural,Yes,5,27,Female,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1264
Tanzania,2017,uniqueid_800,Urban,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_800
Kenya,2018,uniqueid_3585,Rural,No,1,64,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_3585
Kenya,2018,uniqueid_5525,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_5525
Rwanda,2016,uniqueid_1846,Urban,Yes,5,29,Male,Child,Single/Never Married,Tertiary education,Formally employed Private,Rwanda_uniqueid_1846
Rwanda,2016,uniqueid_1405,Rural,Yes,7,63,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_1405
Kenya,2018,uniqueid_4724,Urban,Yes,1,50,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,Kenya_uniqueid_4724
Rwanda,2016,uniqueid_4427,Rural,No,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4427
Tanzania,2017,uniqueid_3129,Urban,No,3,59,Female,Head of Household,Widowed,Primary education,Informally employed,Tanzania_uniqueid_3129
Tanzania,2017,uniqueid_4004,Urban,No,2,78,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4004
Kenya,2018,uniqueid_4763,Urban,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_4763
Uganda,2018,uniqueid_677,Rural,Yes,6,30,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_677
Rwanda,2016,uniqueid_7813,Rural,Yes,7,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7813
Tanzania,2017,uniqueid_5917,Rural,Yes,3,21,Male,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent,Tanzania_uniqueid_5917
Rwanda,2016,uniqueid_4502,Rural,No,7,56,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4502
Kenya,2018,uniqueid_3518,Urban,Yes,3,52,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,Kenya_uniqueid_3518
Tanzania,2017,uniqueid_1140,Rural,Yes,1,25,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Private,Tanzania_uniqueid_1140
Kenya,2018,uniqueid_3834,Rural,Yes,5,29,Male,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_3834
Uganda,2018,uniqueid_997,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_997
Kenya,2018,uniqueid_4709,Rural,Yes,3,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_4709
Tanzania,2017,uniqueid_2150,Rural,Yes,1,44,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2150
Kenya,2018,uniqueid_3308,Urban,Yes,2,24,Female,Parent,Married/Living together,Primary education,Self employed,Kenya_uniqueid_3308
Rwanda,2016,uniqueid_224,Urban,Yes,3,28,Male,Head of Household,Married/Living together,Tertiary education,Informally employed,Rwanda_uniqueid_224
Uganda,2018,uniqueid_365,Rural,Yes,8,60,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_365
Kenya,2018,uniqueid_5441,Urban,Yes,7,42,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Government,Kenya_uniqueid_5441
Rwanda,2016,uniqueid_3193,Rural,No,3,44,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_3193
Tanzania,2017,uniqueid_3517,Rural,Yes,3,51,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_3517
Uganda,2018,uniqueid_724,Urban,Yes,13,64,Female,Head of Household,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_724
Rwanda,2016,uniqueid_4737,Rural,Yes,6,51,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_4737
Rwanda,2016,uniqueid_4238,Urban,No,4,50,Female,Spouse,Married/Living together,No formal education,Other Income,Rwanda_uniqueid_4238
Rwanda,2016,uniqueid_2883,Rural,No,6,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2883
Uganda,2018,uniqueid_1243,Rural,No,6,33,Male,Head of Household,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_1243
Tanzania,2017,uniqueid_2753,Rural,Yes,2,23,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_2753
Tanzania,2017,uniqueid_178,Urban,No,4,18,Female,Parent,Divorced/Seperated,Secondary education,Remittance Dependent,Tanzania_uniqueid_178
Tanzania,2017,uniqueid_2183,Rural,Yes,5,22,Female,Parent,Divorced/Seperated,Tertiary education,No Income,Tanzania_uniqueid_2183
Tanzania,2017,uniqueid_1688,Urban,Yes,6,35,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1688
Kenya,2018,uniqueid_5089,Rural,No,2,17,Male,Other relative,Single/Never Married,Primary education,Remittance Dependent,Kenya_uniqueid_5089
Rwanda,2016,uniqueid_8410,Rural,No,7,19,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_8410
Kenya,2018,uniqueid_896,Rural,Yes,7,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_896
Rwanda,2016,uniqueid_7183,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7183
Kenya,2018,uniqueid_1226,Rural,Yes,4,52,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_1226
Tanzania,2017,uniqueid_3881,Urban,No,1,35,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_3881
Rwanda,2016,uniqueid_341,Rural,Yes,4,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_341
Rwanda,2016,uniqueid_6153,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6153
Kenya,2018,uniqueid_4755,Rural,Yes,2,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_4755
Tanzania,2017,uniqueid_4278,Urban,Yes,1,71,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_4278
Rwanda,2016,uniqueid_888,Rural,Yes,3,21,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_888
Rwanda,2016,uniqueid_43,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_43
Rwanda,2016,uniqueid_694,Rural,Yes,6,17,Male,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_694
Rwanda,2016,uniqueid_6774,Rural,Yes,3,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_6774
Rwanda,2016,uniqueid_4233,Rural,Yes,3,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_4233
Tanzania,2017,uniqueid_5702,Urban,Yes,4,59,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,Tanzania_uniqueid_5702
Tanzania,2017,uniqueid_5996,Urban,No,2,52,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5996
Kenya,2018,uniqueid_4861,Rural,No,6,31,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Kenya_uniqueid_4861
Tanzania,2017,uniqueid_1162,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1162
Rwanda,2016,uniqueid_199,Rural,No,1,59,Male,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_199
Rwanda,2016,uniqueid_5652,Rural,No,1,71,Female,Head of Household,Divorced/Seperated,No formal education,Remittance Dependent,Rwanda_uniqueid_5652
Kenya,2018,uniqueid_3797,Rural,Yes,1,43,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,Kenya_uniqueid_3797
Kenya,2018,uniqueid_3905,Urban,No,4,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_3905
Uganda,2018,uniqueid_1209,Rural,Yes,5,39,Male,Head of Household,Married/Living together,Vocational/Specialised training,Other Income,Uganda_uniqueid_1209
Tanzania,2017,uniqueid_1577,Urban,Yes,2,22,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1577
Rwanda,2016,uniqueid_3399,Urban,Yes,6,37,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,Rwanda_uniqueid_3399
Tanzania,2017,uniqueid_3212,Urban,No,2,30,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_3212
Uganda,2018,uniqueid_1088,Urban,Yes,3,26,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private,Uganda_uniqueid_1088
Rwanda,2016,uniqueid_5648,Rural,Yes,2,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_5648
Rwanda,2016,uniqueid_6614,Rural,No,3,50,Female,Spouse,Widowed,Primary education,Informally employed,Rwanda_uniqueid_6614
Tanzania,2017,uniqueid_1265,Urban,Yes,1,24,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,Tanzania_uniqueid_1265
Tanzania,2017,uniqueid_2603,Urban,No,1,38,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_2603
Rwanda,2016,uniqueid_1635,Rural,Yes,9,21,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_1635
Tanzania,2017,uniqueid_6487,Urban,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6487
Rwanda,2016,uniqueid_4091,Rural,Yes,5,33,Female,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_4091
Tanzania,2017,uniqueid_4424,Rural,Yes,2,25,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed,Tanzania_uniqueid_4424
Kenya,2018,uniqueid_2789,Urban,Yes,3,41,Male,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_2789
Rwanda,2016,uniqueid_201,Rural,Yes,4,37,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_201
Kenya,2018,uniqueid_1181,Rural,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_1181
Rwanda,2016,uniqueid_6731,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_6731
Kenya,2018,uniqueid_62,Rural,No,1,67,Female,Head of Household,Widowed,No formal education,Informally employed,Kenya_uniqueid_62
Rwanda,2016,uniqueid_3967,Rural,Yes,5,56,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_3967
Kenya,2018,uniqueid_5423,Rural,Yes,7,57,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_5423
Rwanda,2016,uniqueid_4773,Rural,Yes,5,65,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4773
Kenya,2018,uniqueid_1460,Rural,Yes,1,28,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,Kenya_uniqueid_1460
Rwanda,2016,uniqueid_5011,Urban,Yes,6,31,Female,Spouse,Married/Living together,Primary education,Formally employed Government,Rwanda_uniqueid_5011
Kenya,2018,uniqueid_5359,Rural,No,1,72,Male,Head of Household,Widowed,No formal education,Remittance Dependent,Kenya_uniqueid_5359
Uganda,2018,uniqueid_1957,Rural,No,11,40,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1957
Rwanda,2016,uniqueid_7249,Rural,Yes,2,63,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,Rwanda_uniqueid_7249
Rwanda,2016,uniqueid_6763,Rural,Yes,4,53,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_6763
Tanzania,2017,uniqueid_1385,Urban,Yes,3,18,Male,Parent,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_1385
Rwanda,2016,uniqueid_1269,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_1269
Kenya,2018,uniqueid_453,Urban,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_453
Tanzania,2017,uniqueid_5914,Urban,No,2,59,Male,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_5914
Tanzania,2017,uniqueid_1464,Urban,Yes,2,67,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1464
Kenya,2018,uniqueid_1396,Rural,Yes,4,22,Female,Spouse,Married/Living together,Primary education,Self employed,Kenya_uniqueid_1396
Uganda,2018,uniqueid_1624,Urban,Yes,5,28,Male,Head of Household,Married/Living together,No formal education,Other Income,Uganda_uniqueid_1624
Kenya,2018,uniqueid_3890,Rural,Yes,4,22,Female,Parent,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_3890
Uganda,2018,uniqueid_955,Rural,No,4,16,Male,Parent,Single/Never Married,Secondary education,Self employed,Uganda_uniqueid_955
Kenya,2018,uniqueid_597,Rural,Yes,2,63,Male,Head of Household,Widowed,Tertiary education,Farming and Fishing,Kenya_uniqueid_597
Kenya,2018,uniqueid_5621,Urban,No,5,19,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,Kenya_uniqueid_5621
Rwanda,2016,uniqueid_4647,Rural,No,4,59,Male,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4647
Rwanda,2016,uniqueid_4082,Rural,Yes,2,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4082
Tanzania,2017,uniqueid_3429,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3429
Kenya,2018,uniqueid_5640,Rural,Yes,2,28,Female,Child,Single/Never Married,Secondary education,Self employed,Kenya_uniqueid_5640
Kenya,2018,uniqueid_4850,Rural,No,1,70,Male,Head of Household,Widowed,Primary education,Remittance Dependent,Kenya_uniqueid_4850
Kenya,2018,uniqueid_3300,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_3300
Tanzania,2017,uniqueid_770,Urban,Yes,3,35,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_770
Rwanda,2016,uniqueid_4702,Rural,Yes,2,26,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_4702
Uganda,2018,uniqueid_170,Rural,Yes,4,38,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,Uganda_uniqueid_170
Kenya,2018,uniqueid_3033,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_3033
Uganda,2018,uniqueid_1272,Rural,Yes,2,65,Female,Head of Household,Widowed,Primary education,Self employed,Uganda_uniqueid_1272
Kenya,2018,uniqueid_2095,Urban,Yes,1,42,Female,Head of Household,Single/Never Married,Primary education,Self employed,Kenya_uniqueid_2095
Uganda,2018,uniqueid_853,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_853
Rwanda,2016,uniqueid_7922,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_7922
Tanzania,2017,uniqueid_5718,Urban,No,2,18,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_5718
Kenya,2018,uniqueid_3857,Rural,Yes,5,41,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_3857
Kenya,2018,uniqueid_4460,Rural,Yes,1,38,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed,Kenya_uniqueid_4460
Rwanda,2016,uniqueid_534,Rural,Yes,6,34,Male,Head of Household,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_534
Uganda,2018,uniqueid_2013,Rural,Yes,7,35,Male,Head of Household,Married/Living together,Primary education,Self employed,Uganda_uniqueid_2013
Tanzania,2017,uniqueid_1309,Urban,Yes,2,60,Female,Child,Married/Living together,No formal education,No Income,Tanzania_uniqueid_1309
Kenya,2018,uniqueid_1830,Rural,Yes,3,40,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,Kenya_uniqueid_1830
Rwanda,2016,uniqueid_4446,Urban,Yes,6,32,Male,Head of Household,Married/Living together,Secondary education,Self employed,Rwanda_uniqueid_4446
Rwanda,2016,uniqueid_6402,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_6402
Tanzania,2017,uniqueid_5185,Urban,No,1,65,Female,Head of Household,Widowed,No formal education,No Income,Tanzania_uniqueid_5185
Kenya,2018,uniqueid_5839,Rural,Yes,2,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_5839
Kenya,2018,uniqueid_1485,Rural,Yes,2,25,Male,Head of Household,Married/Living together,No formal education,Informally employed,Kenya_uniqueid_1485
Rwanda,2016,uniqueid_21,Rural,Yes,7,37,Female,Spouse,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_21
Rwanda,2016,uniqueid_844,Rural,No,4,19,Male,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_844
Rwanda,2016,uniqueid_7734,Rural,Yes,2,37,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing,Rwanda_uniqueid_7734
Tanzania,2017,uniqueid_3715,Urban,No,3,41,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3715
Rwanda,2016,uniqueid_6355,Rural,Yes,7,70,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6355
Kenya,2018,uniqueid_3648,Urban,Yes,5,70,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_3648
Kenya,2018,uniqueid_4930,Urban,No,4,17,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_4930
Uganda,2018,uniqueid_318,Urban,Yes,2,25,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,Uganda_uniqueid_318
Tanzania,2017,uniqueid_3680,Rural,Yes,3,30,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3680
Rwanda,2016,uniqueid_1277,Rural,Yes,5,16,Male,Child,Single/Never Married,Primary education,Other Income,Rwanda_uniqueid_1277
Kenya,2018,uniqueid_3832,Rural,Yes,1,30,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,Kenya_uniqueid_3832
Tanzania,2017,uniqueid_3100,Urban,No,2,48,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_3100
Rwanda,2016,uniqueid_7241,Urban,Yes,3,38,Female,Spouse,Married/Living together,Secondary education,Informally employed,Rwanda_uniqueid_7241
Tanzania,2017,uniqueid_2713,Rural,Yes,1,22,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,Tanzania_uniqueid_2713
Rwanda,2016,uniqueid_3549,Rural,Yes,5,59,Female,Child,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_3549
Rwanda,2016,uniqueid_623,Rural,Yes,6,23,Female,Child,Married/Living together,Secondary education,Formally employed Private,Rwanda_uniqueid_623
Rwanda,2016,uniqueid_988,Rural,Yes,3,48,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_988
Tanzania,2017,uniqueid_2927,Rural,Yes,3,35,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,Tanzania_uniqueid_2927
Tanzania,2017,uniqueid_4102,Urban,Yes,2,53,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4102
Rwanda,2016,uniqueid_2593,Rural,Yes,5,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2593
Kenya,2018,uniqueid_28,Urban,Yes,1,31,Female,Head of Household,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_28
Tanzania,2017,uniqueid_6287,Urban,Yes,4,63,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent,Tanzania_uniqueid_6287
Kenya,2018,uniqueid_4148,Rural,Yes,3,45,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_4148
Kenya,2018,uniqueid_806,Rural,Yes,1,64,Female,Head of Household,Widowed,Primary education,Farming and Fishing,Kenya_uniqueid_806
Rwanda,2016,uniqueid_6559,Rural,Yes,6,30,Female,Spouse,Married/Living together,Primary education,Other Income,Rwanda_uniqueid_6559
Tanzania,2017,uniqueid_2248,Rural,Yes,3,53,Female,Head of Household,Single/Never Married,Tertiary education,Informally employed,Tanzania_uniqueid_2248
Rwanda,2016,uniqueid_3888,Rural,Yes,2,37,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_3888
Rwanda,2016,uniqueid_3268,Rural,Yes,3,26,Male,Head of Household,Married/Living together,Secondary education,Self employed,Rwanda_uniqueid_3268
Tanzania,2017,uniqueid_4360,Rural,Yes,2,38,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,Tanzania_uniqueid_4360
Tanzania,2017,uniqueid_6546,Urban,No,2,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6546
Rwanda,2016,uniqueid_5125,Urban,Yes,4,73,Female,Parent,Widowed,Secondary education,Remittance Dependent,Rwanda_uniqueid_5125
Uganda,2018,uniqueid_1829,Urban,No,3,16,Female,Other relative,Single/Never Married,Primary education,No Income,Uganda_uniqueid_1829
Tanzania,2017,uniqueid_3098,Rural,No,2,16,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent,Tanzania_uniqueid_3098
Rwanda,2016,uniqueid_8702,Rural,Yes,7,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8702
Kenya,2018,uniqueid_986,Rural,No,9,28,Female,Spouse,Married/Living together,No formal education,Informally employed,Kenya_uniqueid_986
Tanzania,2017,uniqueid_3533,Urban,Yes,4,65,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3533
Tanzania,2017,uniqueid_4609,Rural,Yes,2,22,Female,Other relative,Married/Living together,Primary education,Remittance Dependent,Tanzania_uniqueid_4609
Rwanda,2016,uniqueid_516,Rural,Yes,5,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_516
Uganda,2018,uniqueid_1739,Rural,Yes,5,38,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,Uganda_uniqueid_1739
Kenya,2018,uniqueid_926,Rural,Yes,2,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,Kenya_uniqueid_926
Tanzania,2017,uniqueid_4991,Rural,No,2,24,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,Tanzania_uniqueid_4991
Kenya,2018,uniqueid_1004,Rural,Yes,9,34,Female,Spouse,Married/Living together,No formal education,Informally employed,Kenya_uniqueid_1004
Tanzania,2017,uniqueid_1802,Urban,No,2,45,Female,Spouse,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_1802
Rwanda,2016,uniqueid_1968,Rural,Yes,9,46,Male,Head of Household,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_1968
Rwanda,2016,uniqueid_3573,Rural,Yes,3,33,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3573
Rwanda,2016,uniqueid_7311,Rural,Yes,2,75,Female,Head of Household,Divorced/Seperated,No formal education,Government Dependent,Rwanda_uniqueid_7311
